NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
2.3769,2.1603,1.2616,-7.7367,1.2633,0.018433,0.0020854,0.058888,0.029251,-0.30703,101.749,8.27,85.92,1.53,-47.225,42.35,-40.657,-30.486,-19.372,-34.204,11.711,11.933,0.10629,0.32871,0.0,0.94561,221.61,96,0.12,0.1436,-0.050345,20.308,0.071045,4.67363,2.2936
1.3219,-2.4453,0.23382,-24.474,1.4991,0.025888,0.0025031,0.081562,-0.27165,-1.2565,103.298,3.49,81.77,1.43,-65.045,0.0,1.6135,-1.8845,-1.1716,-0.5579,6.9119,6.5416,0.50484,0.38491,0.0,1.4091,288.74,95,0.14,0.22534,-0.13239,10.267,0.15953,2.98856,1.6686
2.7811,-9.2503,0.86172,-37.603,3.0449,0.053349,0.0045435,0.016709,-0.222,-0.43889,103.29,4.76,84.8,1.3,-79.29,0.0,-22.981,-22.713,-17.554,-24.287,5.5152,5.5021,0.29516,0.48408,0.0,1.8125,236.31,96,0.2,0.33309,-0.14198,19.92,0.073438,2.07848,-0.70152
2.6385,3.3384,0.67946,-22.592,1.4165,0.064513,0.0044472,-0.096255,0.46889,0.61253,103.65,6.82,88.22,1.16,0.4052,0.0,-2.0409,-3.5188,-5.4266,-3.0736,4.9674,4.8366,0.51245,0.37988,0.0,1.562,274.41,96,0.22,0.2826,-0.07768,44.506,0.034395,2.77667,0.13667
1.4552,4.3938,0.3778,-51.884,2.2738,0.14892,0.0097801,-0.011605,0.035222,0.0041735,100.141,6.74,81.25,1.84,-60.282,0.0,-8.4536,-5.4417,-4.7151,-4.1959,5.309,5.6693,0.36396,0.52785,0.0,3.7455,227.45,96,0.35,1.0939,-0.11946,69.781,0.020536,1.20464,-0.25536
7.3349,44.442,4.1838,24.069,4.8536,0.26904,0.01176,0.037353,0.46847,-0.90358,101.178,30.61,34.55,28.67,70.534,151.34,19.758,15.661,17.556,16.556,30.607,30.236,0.3801,0.18427,0.0,2.5103,120.24,70,0.48,1.0288,0.042602,-411.95,-0.0033643,11.73703,4.407
8.7062,-10.526,0.86912,-23.561,2.3335,0.019333,0.0023522,-0.14459,0.052056,0.03093,101.132,9.54,89.04,1.3,-51.328,0.0,-17.629,-18.166,-25.88,-30.755,16.567,15.481,0.35987,0.51398,0.0,0.91405,206.93,96,0.12,0.12242,-0.15043,7.2535,0.18832,6.83277,-1.8772
10.004,-5.6694,2.1657,-21.164,2.8796,0.023473,0.002161,-1.0543,0.8782,0.44791,101.924,15.44,84.82,2.66,-46.8,0.0,-15.033,-12.643,-10.104,-14.912,18.716,18.157,0.086275,0.31447,0.0,0.74155,189.56,96,0.14,0.14744,-0.12323,11.109,0.13892,9.45998,-0.54002
0.69581,3.1666,0.46504,-11.224,1.3432,0.0070802,0.0008665,0.01796,-0.10669,-0.07309,101.478,3.14,64.2,2.73,-80.6,0.0,-7.2798,-4.8175,-5.6519,-8.3527,4.3299,3.3101,0.20768,0.35293,0.0,0.8495,187.68,92,0.07,0.10997,-0.11711,3.2381,0.47868,1.44937,0.74937
7.3571,88.12,9.167,-69.502,2.2778,0.49714,0.022438,-0.11536,0.4368,0.025149,100115.3,18.84,73.03,5.85,-19.701,0.0,-1.9144,-2.1787,-2.7948,-1.9824,16.929,17.106,0.66568,0.40967,0.0,5.0617,173.28,96,0.65,3.0492,-0.089196,340.66,0.0039109,7.41338,0.053379
4.5901,-8.4211,0.91009,-18.859,2.2775,0.019026,0.0019195,0.15872,-0.36683,-0.99812,102.398,6.72,78.48,2.11,-53.925,0.0,-21.648,-9.6678,-5.9066,-9.0215,7.8272,9.0102,0.042024,0.24477,0.0,1.0789,254.54,96,0.12,0.11952,-0.12015,8.6103,0.18002,2.48619,-2.1038
2.7345,-7.7563,0.44216,-29.585,1.6428,0.067608,0.0045742,-0.01725,0.12302,-0.034761,99.1,1.02,91.68,0.55,-57.201,0.0,-4.3869,-6.214,-8.1326,-5.9126,2.6882,2.4304,0.51178,0.38591,0.0,1.6261,223.51,96,0.23,0.3048,-0.10066,36.537,0.041898,2.59887,-0.13113
10.231,-14.269,2.2618,-24.159,2.7435,0.024143,0.0015627,0.029895,-1.4133,-0.70615,102.13,11.25,86.18,1.84,-62.744,0.0,-8.6677,-10.102,-5.4289,-3.7164,16.878,16.737,0.36903,0.34318,0.0,0.88542,247.84,96,0.14,0.25282,-0.13772,9.8901,0.14733,7.77627,-2.4537
5.4266,12.991,0.98849,4.8963,0.6727,0.019779,0.0018028,-0.26478,0.29329,0.379,101.696,12.87,84.22,0.02,29.67,83.5,-11.235,-15.814,-14.782,-14.339,16.299,16.481,0.051635,0.32806,0.0,1.0224,287.96,97,0.13,0.10351,0.031188,-35.922,-0.035129,6.99714,1.5671
1.2591,0.72474,0.21247,-7.113,0.51245,0.01816,0.0014856,0.015118,-0.08811,-0.13217,102.868,10.96,92.28,1.01,4.4885,0.0,3.1411,3.7475,4.1864,3.3871,9.888,9.885,0.32759,0.50077,0.0,1.2859,164.14,96,0.12,0.093472,-0.046555,21.766,0.065836,1.65092,0.39092
2.2937,19.282,1.1468,-23.166,1.2009,0.076912,0.0048359,0.018526,-0.17383,-0.26601,100.813,8.07,77.27,2.44,-17.89,0.0,2.1985,2.187,2.879,2.3027,8.422,8.3365,0.46994,0.34691,0.0,3.1616,270.0,96,0.25,0.46791,-0.074139,58.125,0.026495,2.18787,-0.10213
