# init omega gamma A f
3.861032944e-01 2.208014413e+00 4.841156441e-01 2.692222678e+01 3.213939395e+00
1.478365930e+00 2.033402860e+00 5.439019462e-01 3.587769739e+00 5.782954575e+00
-7.094021093e-01 3.075626975e+00 2.928269717e-01 2.650190584e+01 4.482436497e+00
-1.074818936e+00 9.328674733e-01 4.505802218e-01 3.701060686e+00 5.970396419e+00
4.126380595e-01 2.815813913e+00 7.540393132e-01 2.549528344e+01 3.671641883e+00
3.577446065e-01 1.283917933e+00 2.336384442e-01 7.081917988e+00 5.758330551e+00
-1.195939761e+00 1.700426115e+00 1.923833750e-01 3.188828153e+01 4.883844228e+00
8.491955831e-01 3.091054947e+00 5.830037894e-01 6.864610863e+00 4.997892225e+00
6.497684498e-01 9.416000593e-01 2.452013573e-01 6.380011811e+00 3.353514365e+00
-1.123703917e+00 1.882780078e+00 2.684294672e-01 1.892865785e+00 3.838919911e+00
1.311570309e+00 8.729912910e-01 5.302512300e-01 3.391520201e+01 5.676225164e+00
-7.855000382e-01 1.173180718e+00 4.374840644e-01 1.574079062e+01 5.871088938e+00
4.237270878e-01 1.559478124e+00 4.528273589e-01 1.753933923e+01 3.453802061e+00
-3.190490201e-01 1.174606848e+00 5.056879460e-02 1.453997905e+01 5.532003622e+00
-8.311432717e-01 2.864433677e+00 1.381252651e-01 3.432077021e+01 3.301423555e+00
3.428468177e-01 1.632694451e+00 8.125732859e-02 3.109921538e+01 5.158879820e+00
9.939042373e-02 1.309399384e+00 4.701034093e-01 3.820577045e+01 3.214918276e+00
2.764646428e-01 1.135844691e+00 1.214783940e-01 4.547288031e+00 5.950960445e+00
1.059485525e+00 9.417672245e-01 4.782330840e-01 2.596940991e+01 3.579049769e+00
2.005279716e-01 2.260644139e+00 4.373815768e-01 3.069913243e+01 5.247143900e+00
1.237028040e+00 1.271107539e+00 4.667265952e-01 1.263763130e+01 5.928074312e+00
1.109574273e+00 2.585238276e+00 1.356895341e-01 3.364875490e+01 5.798011554e+00
5.893540292e-01 2.227744716e+00 6.184409720e-01 5.369102456e+00 4.413815391e+00
-8.516787479e-01 8.438864888e-01 3.785001097e-01 6.774933017e-01 4.828432601e+00
-6.844337898e-01 1.053621275e+00 4.830614025e-01 2.339770308e+01 5.731438924e+00
-9.624646687e-01 1.704915241e+00 3.833790563e-02 3.422089854e+01 5.545979726e+00
1.548360379e+00 2.236762591e+00 4.327614178e-01 2.800285970e+01 4.917983955e+00
-5.992052574e-01 2.742704106e+00 7.518186354e-01 3.591688049e+01 5.261741288e+00
-1.060781643e+00 2.954072081e+00 1.550279107e-01 2.946119521e+01 5.844642881e+00
1.403019207e+00 2.156588432e+00 5.822811869e-01 3.315120891e+01 5.619092704e+00
-1.010925111e+00 2.706162777e+00 4.953795816e-01 1.381883375e+01 3.511899028e+00
1.197836719e+00 1.602042812e+00 3.484820881e-02 4.702020468e+00 5.554787086e+00
1.492295949e+00 1.311507495e+00 2.833593697e-01 7.632304177e+00 3.710855401e+00
2.378249438e-01 2.613178019e+00 2.750892908e-01 7.196024016e+00 5.755051322e+00
8.909323527e-01 1.707227405e+00 3.995450067e-01 1.459101456e+01 6.184830706e+00
5.787013432e-01 1.791896330e+00 5.425900972e-01 1.728264604e+01 5.190033181e+00
9.935069486e-01 2.117922659e+00 6.119750776e-01 2.406416498e+01 6.045017460e+00
-1.557114600e+00 1.348293915e+00 2.874985331e-01 1.900059975e+01 6.023207069e+00
-1.528569920e+00 2.401559487e+00 2.375239588e-01 1.793602776e+01 5.262576559e+00
-8.358312296e-01 1.278259208e+00 6.015473067e-01 1.168079561e+01 3.307913746e+00
3.337514823e-02 2.418036053e+00 2.902692086e-01 1.443364168e+01 5.532621348e+00
-3.745594896e-01 1.920389082e+00 4.125428214e-01 1.982028872e+01 6.128930806e+00
-1.524893401e+00 1.086874496e+00 5.360192823e-01 1.610635611e+01 3.145143527e+00
5.427408861e-02 2.820897168e+00 5.194995603e-01 3.200581048e+01 3.923288059e+00
2.671565445e-01 9.738118432e-01 3.788460782e-01 9.465141241e+00 3.371876658e+00
-7.281929674e-01 2.163140758e+00 5.069490467e-01 2.479363407e+00 3.320374180e+00
1.871110565e-02 2.192925869e+00 3.872095599e-01 1.621930008e+01 5.587800603e+00
-1.436336785e+00 1.449922357e+00 1.929268048e-01 3.679573171e+01 3.364549234e+00
5.656839132e-01 2.010212605e+00 2.656473242e-01 1.404281592e+01 3.718705482e+00
-4.089955249e-01 8.218379685e-01 4.264281897e-02 1.095993704e+01 4.636706596e+00
-7.884060920e-01 2.083486640e+00 4.105503577e-02 2.873053532e+00 3.227814437e+00
-5.188047365e-01 1.764863147e+00 4.797195163e-01 8.227813597e+00 5.673373250e+00
9.939013312e-01 1.655092868e+00 4.419242932e-01 3.790265427e+01 5.738904430e+00
-2.830166919e-01 2.099082310e+00 5.674436333e-01 2.904758361e+01 4.317715008e+00
-8.421799402e-01 2.473718788e+00 3.073839917e-03 1.385384942e+01 3.411891005e+00
3.003943027e-01 1.803498933e+00 9.487166210e-02 3.670011045e+01 3.421168851e+00
-3.186417849e-01 1.258208340e+00 2.583388532e-01 2.950347819e+01 3.178413141e+00
1.760814222e-01 2.269044520e+00 9.817491334e-02 3.500830354e+01 3.552726839e+00
-1.388229112e-01 2.950274476e+00 4.325979116e-01 3.219665566e+01 3.231888374e+00
-6.623670952e-01 2.559263143e+00 3.054179852e-01 2.390460530e+01 3.803451951e+00
-7.517030146e-01 1.905284005e+00 3.667043049e-01 1.668181851e+01 3.644306031e+00
6.630501035e-01 2.732724473e+00 6.216219448e-01 3.767860629e+01 5.841951944e+00
1.451505019e+00 2.806395154e+00 7.616175003e-02 2.015266931e+01 5.957027461e+00
7.883049197e-01 3.064894542e+00 1.773578038e-01 1.363018945e+01 3.505732372e+00
-1.521230544e+00 1.642149074e+00 6.469204685e-01 9.368355422e-01 4.052550474e+00
-3.787256444e-01 1.211751603e+00 6.347891188e-01 1.848822655e+01 4.844660751e+00
1.276676300e+00 2.620761762e+00 4.846393813e-01 1.705157774e+01 5.083776109e+00
1.268332885e+00 2.423163569e+00 7.153027283e-01 8.751210910e+00 3.864117572e+00
3.238638699e-01 1.869144934e+00 2.268938611e-01 2.019296245e+00 5.343477932e+00
7.337128833e-03 1.147696662e+00 4.900242160e-01 9.247559521e-01 5.110661826e+00
3.619534767e-01 1.756992741e+00 3.326867200e-01 1.135258765e+01 5.336014141e+00
-1.115504053e+00 1.411567528e+00 5.217795729e-02 1.822005164e+01 5.004470835e+00
1.377908551e+00 2.391607353e+00 4.957847132e-01 2.263457039e+01 6.158007014e+00
1.330793425e+00 2.438469496e+00 6.431973177e-01 2.250669538e+01 6.078804050e+00
1.068138523e+00 1.090024231e+00 1.538960478e-01 2.775000416e+01 5.026452092e+00
9.453212001e-01 2.860024919e+00 4.946507463e-01 1.550381327e+01 4.805170469e+00
7.340722627e-01 2.360541106e+00 3.781445896e-02 1.231921840e+01 5.689980165e+00
-3.022444999e-01 1.396278136e+00 1.920112512e-01 2.384391451e+01 3.798765360e+00
-9.042262466e-01 2.302828156e+00 6.859520012e-01 3.905182762e+01 5.305292141e+00
-2.000476529e-01 9.353819030e-01 1.676566984e-01 1.511274554e+01 5.093631204e+00
8.976811469e-01 1.722451360e+00 5.870894309e-01 2.700791984e+01 4.603082175e+00
-4.939240998e-01 3.065487606e+00 5.338615448e-01 3.198845789e+01 4.708329250e+00
9.195889526e-01 1.139946491e+00 2.484395925e-01 9.753807691e-01 4.416232234e+00
-6.769555821e-01 1.416551165e+00 6.008383943e-01 1.403361685e+01 5.750633831e+00
-1.368076234e+00 1.066294847e+00 2.022654877e-01 2.879668205e+01 3.749395971e+00
-9.911694065e-01 2.228623305e+00 4.027138146e-01 2.468920206e+01 3.505754467e+00
-1.404771764e+00 2.039867500e+00 2.650518206e-01 1.212316005e+01 5.459537166e+00
7.249276646e-01 2.601800338e+00 4.618627917e-01 2.753234535e+01 5.672150581e+00
-1.442642989e+00 2.004269528e+00 2.406166908e-01 2.408798628e+01 4.521749917e+00
1.492974960e+00 8.175421271e-01 5.715662560e-01 2.093038535e+01 5.173904153e+00
7.715048532e-01 1.472034330e+00 5.929899854e-01 1.858016471e+00 3.831914828e+00
4.899216976e-01 2.568140858e+00 3.402287764e-01 2.930036887e+01 3.304478816e+00
