# init omega gamma A f
-1.012712786e+00 2.175530600e+00 4.838940829e-01 2.697471979e+01 5.316968829e+00
-9.939798454e-01 3.077414460e+00 2.646650705e-01 1.846697574e+01 4.096233594e+00
-2.260653038e-01 2.592696614e+00 5.419155887e-01 9.471048456e+00 4.530159183e+00
1.061647422e+00 2.973587809e+00 3.427867506e-01 4.194723864e+00 4.707194110e+00
1.026810700e+00 1.400035813e+00 4.681182144e-01 3.991976894e+01 5.308835202e+00
-6.493073079e-01 9.635587517e-01 6.493178746e-01 2.055788628e+00 4.985258058e+00
-7.211636836e-01 2.618766467e+00 2.317745049e-01 2.367919272e+01 3.380085474e+00
2.931782354e-01 9.444164457e-01 5.855105301e-01 2.919512088e+01 3.587399607e+00
-1.473013006e+00 2.218267584e+00 3.842376505e-01 1.547394261e+01 6.137070481e+00
4.697246340e-01 2.453739418e+00 6.321277014e-01 4.927315598e+00 4.556839540e+00
-2.727011100e-01 8.662634211e-01 7.079092101e-01 1.601158875e+01 5.796105262e+00
-6.495573535e-01 2.458886405e+00 3.205642780e-01 3.127789354e+01 3.291788888e+00
-4.994344771e-01 1.413298867e+00 5.966994790e-01 1.337680146e+01 6.120915183e+00
-7.156578324e-01 1.136431250e+00 5.619988577e-01 3.686199524e+01 5.976987371e+00
-7.546084753e-01 2.329229283e+00 3.549135373e-01 4.869766545e+00 4.264619108e+00
-1.430879642e+00 1.056968587e+00 7.254225097e-01 9.028850576e+00 4.358269151e+00
7.426416482e-01 1.623997866e+00 3.314680353e-01 1.105319086e+01 4.091323576e+00
-2.686782541e-01 1.197120017e+00 4.441702032e-01 2.275807766e+01 6.062949556e+00
5.642488808e-01 1.676387907e+00 2.488812133e-01 3.593908284e+01 3.933682789e+00
-3.169393781e-01 2.698204372e+00 7.380479166e-01 2.601352956e+01 5.702803052e+00
7.613102076e-01 2.746661432e+00 7.478807669e-02 2.329422536e+01 5.154536632e+00
7.460383263e-01 2.046517594e+00 3.843613233e-01 2.887531977e+01 4.918352347e+00
2.804786983e-01 1.698610140e+00 6.725987343e-01 2.254281519e+01 5.247677984e+00
5.034350329e-01 2.670416326e+00 7.270125075e-01 1.311379273e+01 3.337346873e+00
6.047358585e-01 2.117722806e+00 6.335120883e-01 4.486183860e+00 5.545500802e+00
1.096500952e+00 2.641850767e+00 6.330070883e-02 1.887017727e+01 5.827000805e+00
-1.211165333e+00 2.167013186e+00 4.956714196e-02 2.676587600e+01 6.132780345e+00
-1.055045162e+00 2.811222069e+00 7.772289192e-01 8.594656362e+00 3.478095421e+00
-4.647767675e-01 3.059404544e+00 3.326356753e-01 2.133861739e+01 4.794148137e+00
-1.371092223e+00 1.826926371e+00 3.135750967e-01 2.513790983e+01 5.819601382e+00
-8.639583095e-01 1.845184176e+00 6.686518091e-01 1.638357644e+01 3.686750306e+00
4.838736953e-01 1.185609914e+00 1.720436120e-01 2.322246386e+01 4.390027811e+00
-1.347968307e+00 2.797450637e+00 2.519978508e-01 4.767437650e+00 3.452909357e+00
-1.312956078e+00 1.947967033e+00 7.532618972e-01 7.246457656e+00 4.508166099e+00
5.930677063e-01 2.995561349e+00 2.701620187e-01 1.857785330e+01 5.554356365e+00
6.362256479e-01 2.090540985e+00 2.492962462e-01 3.390146360e+01 5.582861172e+00
6.952407553e-02 8.322011053e-01 2.860982440e-01 3.789561355e+01 4.673815527e+00
-1.703642515e-01 2.949876389e+00 3.855519251e-01 2.445243213e+01 3.810003872e+00
-6.952820453e-01 2.208407546e+00 2.180134211e-01 4.119807557e-01 3.517246458e+00
-4.218660101e-02 9.196301424e-01 4.289020664e-02 1.523747216e+01 3.355839248e+00
-1.378633980e+00 1.423797566e+00 4.500030844e-02 3.884021091e+01 4.031802517e+00
1.412669706e+00 1.087471659e+00 6.419563535e-01 4.044582734e-01 4.817178151e+00
-3.443624570e-02 1.414161429e+00 7.471928695e-01 3.864154313e+01 3.697298813e+00
-1.333823368e+00 1.842549007e+00 7.707746868e-01 5.232405699e+00 3.570154814e+00
3.147317570e-01 2.533350021e+00 5.617308762e-01 3.848754344e+01 5.257241248e+00
-1.481846192e+00 1.441295746e+00 1.572975925e-01 1.422761873e+01 6.046491483e+00
1.327667065e+00 1.844201462e+00 1.808439539e-01 3.119350741e+01 5.188682053e+00
1.377749371e+00 2.892572302e+00 4.005363278e-02 1.918352288e+01 4.851606383e+00
1.858365449e-02 2.316317970e+00 3.927191400e-02 1.558626861e+01 4.942721622e+00
5.753093845e-01 2.436263887e+00 3.947017000e-01 2.464188644e+01 6.128290903e+00
-6.297066601e-01 1.118390027e+00 5.407564894e-01 2.876925981e+01 4.376999558e+00
-3.349951956e-01 2.282951219e+00 3.551144082e-01 2.930076153e+01 3.854844315e+00
-4.192858205e-01 2.538001483e+00 3.001537457e-01 2.320843626e+01 4.056227002e+00
1.512555650e+00 1.321860303e+00 7.259998971e-01 1.313579940e+01 3.901912796e+00
8.200787402e-01 1.334845343e+00 4.730362817e-01 9.182729728e+00 4.753686566e+00
1.265805652e+00 8.088056231e-01 6.266610964e-01 1.052644669e+01 3.612627960e+00
1.092259621e+00 1.791365638e+00 6.148358644e-01 1.626942617e+01 4.330878538e+00
5.763657935e-01 1.723333987e+00 5.450911891e-01 1.720660355e+01 5.177812206e+00
2.143972098e-01 2.869386907e+00 6.895682586e-01 2.136696856e+01 4.066003420e+00
1.068870537e+00 1.613893550e+00 2.802179771e-01 1.599770322e+01 5.001102223e+00
-1.252506514e+00 9.384884656e-01 4.612368869e-01 8.188034089e+00 4.242416274e+00
9.013030662e-01 1.912596088e+00 1.793728400e-01 1.403856939e+01 4.779772148e+00
4.811866259e-01 2.370403601e+00 4.404129302e-01 1.069007552e+01 3.238720594e+00
-3.297499901e-01 8.048235397e-01 7.923489283e-02 1.791221552e+01 4.709173973e+00
-2.976427940e-01 8.046051204e-01 1.406598001e-01 2.265326574e+01 4.235472175e+00
-1.340950366e+00 2.978350047e+00 2.512758004e-01 3.083814052e+01 4.695269104e+00
1.324454702e+00 2.543027535e+00 6.619301554e-02 7.873299500e+00 3.551690178e+00
2.769651219e-01 1.313562438e+00 1.943604334e-01 3.515771768e+01 3.950995541e+00
-3.652488301e-01 2.368126113e+00 1.882863324e-01 2.049176366e+01 5.010198612e+00
1.040869426e+00 2.616727101e+00 5.090925332e-01 6.747117382e+00 6.148357116e+00
2.686484271e-01 9.606986798e-01 6.297849301e-01 1.687040129e+01 4.057832367e+00
1.047891512e+00 1.954330366e+00 5.266292655e-01 1.355444775e+01 3.782777027e+00
-1.482302831e-01 3.034236631e+00 1.562155793e-01 1.040838408e+01 3.493095758e+00
-4.265863857e-02 2.783665023e+00 3.087746318e-01 2.169794921e+01 4.575167849e+00
-9.183179396e-01 2.965534477e+00 2.148148302e-01 3.281201958e+01 4.532556773e+00
6.720249501e-01 1.412506018e+00 1.066061674e-01 3.234720747e+01 4.186916824e+00
3.593202176e-01 1.946114371e+00 1.291073540e-01 1.914710577e+01 5.856319379e+00
1.185168425e+00 2.237592121e+00 1.526310938e-03 1.615409205e+01 4.841930476e+00
1.204257313e+00 1.345900153e+00 2.430956003e-01 7.571101799e+00 5.623549505e+00
7.329999479e-01 1.397182027e+00 6.899116200e-01 1.239769601e+01 4.389695510e+00
-1.432113838e+00 1.814211651e+00 2.068716460e-01 2.836397657e+01 3.943599602e+00
4.593923983e-02 3.082072166e+00 2.750006095e-01 2.605471805e+01 5.869143654e+00
